ID,DEFAULT_JULY
23851,0.23494884
5311,0.14137879
367,0.27980766
19342,0.13026541
22307,0.15438287
16251,0.24440314
22091,0.13683182
14652,0.20794882
13597,0.16293377
19593,0.15181196
3609,0.1590502
14021,0.4502461
2853,0.20420657
25577,0.20505239
556,0.13432771
26156,0.27465016
1350,0.1572776
29167,0.3096586
16331,0.19086725
8199,0.19422175
2953,0.15650636
1330,0.19031306
22689,0.20288941
10204,0.1725446
24237,0.17677678
13693,0.15978812
19728,0.19928268
27419,0.16142009
12893,0.22432654
8370,0.34764138
11491,0.16562016
22873,0.14266458
14460,0.26393768
8201,0.1735965
24351,0.15300496
5352,0.14428082
23961,0.12977517
29482,0.16078867
23343,0.19435252
10853,0.1651484
6489,0.21669242
25941,0.17861578
27485,0.23186329
9011,0.19597541
16214,0.15710993
10840,0.16659011
27504,0.4446677
2640,0.1719753
14365,0.13555497
10194,0.35955957
26426,0.17879303
8350,0.38505366
16038,0.21569313
23950,0.21414305
9674,0.15003313
9100,0.13920557
24645,0.44495413
17873,0.19205347
792,0.21191491
14596,0.22048408
493,0.27158588
14616,0.50438297
14905,0.20688275
6991,0.540941
22592,0.22313242
18563,0.2344277
18092,0.1764724
682,0.15382947
23739,0.16168913
14048,0.18811281
13015,0.14211868
26692,0.17566052
15357,0.16882859
14558,0.19209674
21677,0.27957907
4407,0.13387613
23526,0.17431286
1881,0.17486982
13471,0.14566022
15098,0.21171014
703,0.15351228
16019,0.2549015
19390,0.15413234
29105,0.24044068
20528,0.3031345
8237,0.2091893
29276,0.3001738
1987,0.20420143
18535,0.58849937
24140,0.19156472
23532,0.19301705
14060,0.17391591
8235,0.19048958
13873,0.23338106
9171,0.24692301
27312,0.1810628
16043,0.15083443
21331,0.43735924
447,0.39703673
13049,0.17399488
16801,0.2943303
23924,0.55591196
8428,0.41487306
10384,0.24517025
6507,0.17534168
4361,0.27338618
3658,0.32792494
13486,0.30663127
13353,0.4433091
26557,0.2888079
641,0.3921811
14308,0.21233869
7282,0.20073932
12430,0.23339581
29236,0.5353909
943,0.13901897
19829,0.16682842
23414,0.16231875
14719,0.17348437
2412,0.29341754
26933,0.18035659
28917,0.19707513
4998,0.321781
10448,0.19188876
10428,0.23788933
25448,0.14588779
28935,0.21657299
27748,0.16730873
25444,0.17410673
7883,0.18471904
1753,0.14874834
6046,0.19507602
4550,0.19190225
14441,0.31288084
7776,0.53146535
7487,0.20918529
12634,0.38804543
21690,0.14392382
26019,0.20368849
8987,0.13850653
28312,0.14946748
17948,0.3610464
28222,0.19102417
28892,0.31366974
29990,0.18928331
28847,0.22609127
24015,0.14315091
11485,0.1991492
20424,0.14555003
10279,0.26837862
10856,0.18118899
22101,0.20590675
20566,0.17629576
2506,0.29508385
368,0.14030643
16678,0.53732467
22250,0.5361972
1665,0.26192135
2984,0.20709647
3488,0.3206082
10696,0.175419
423,0.15656918
16688,0.29822448
15404,0.16357493
293,0.16137804
21154,0.13968284
4719,0.41772798
23043,0.21208556
9588,0.15538836
4292,0.22895767
3841,0.13557209
6082,0.18328856
13834,0.29754975
27286,0.23998994
19039,0.16293158
4120,0.40730438
9881,0.21841757
13915,0.21821366
15975,0.16096634
21821,0.17460737
23996,0.3861431
10346,0.2050912
3637,0.13934742
26592,0.21334262
2665,0.12718496
10074,0.1326163
27328,0.14755689
5483,0.1402502
24771,0.17751043
21093,0.20570825
8,0.22427888
4967,0.15726213
2732,0.20689201
12229,0.2604169
20291,0.16578594
12254,0.17604758
20760,0.15731823
17824,0.16396432
16238,0.14324696
1228,0.14701764
24610,0.43715426
26997,0.15220273
3388,0.28309587
4210,0.19114085
22594,0.15916471
2836,0.19209592
28898,0.2831448
21190,0.29758924
8894,0.13673466
6503,0.13841254
3493,0.25075457
548,0.31194416
25615,0.32357118
7268,0.19375165
14255,0.18650505
27671,0.42161322
28747,0.17431058
9835,0.1633473
6652,0.1728753
24498,0.16762735
3935,0.15358236
25557,0.25960863
28750,0.14834487
29811,0.15556882
11198,0.12701362
8830,0.20882565
29673,0.15545268
14863,0.12544192
17482,0.28866237
19920,0.39277032
16469,0.17381178
28378,0.39292297
9206,0.16314402
3265,0.15527907
14775,0.20975119
15579,0.34959885
9561,0.49575552
23995,0.22198643
21650,0.18621813
1246,0.27688718
20759,0.18726237
12330,0.19424972
5542,0.18956298
16333,0.19107467
27560,0.5461918
3113,0.25684565
8345,0.18388209
17896,0.18433122
9299,0.1384111
16161,0.25200346
9655,0.15183844
8659,0.43341032
2264,0.29421043
9214,0.2704168
24848,0.13941196
10828,0.22948928
5174,0.16316305
1587,0.19851
18284,0.12667142
19187,0.12852255
1193,0.4420913
3534,0.21090466
6586,0.13717237
25002,0.12784551
6467,0.5190572
23025,0.5057858
11569,0.22637393
3929,0.15341565
21162,0.34769472
20564,0.33362615
6280,0.37352055
13992,0.13433994
24085,0.1866683
2503,0.17157327
6337,0.12535991
17692,0.21193162
18255,0.25979963
20702,0.39240643
13880,0.14325851
21879,0.24613184
9894,0.18852516
22392,0.18884423
8368,0.15691906
11869,0.1817779
3390,0.20205633
29357,0.1576309
27322,0.16601005
24494,0.13027029
23356,0.14203161
4720,0.13635267
26954,0.4173015
14296,0.16856167
22178,0.16112898
16194,0.13613977
26326,0.32619646
3472,0.13706702
2746,0.13094844
23563,0.13676782
20414,0.14034092
3474,0.17611031
15756,0.15390934
9146,0.1706527
6304,0.23986053
1325,0.37484458
29628,0.32002348
22703,0.13095362
5628,0.1588692
2600,0.19928661
20261,0.52277666
9475,0.2714862
8930,0.37712264
17728,0.17756401
11473,0.552802
3080,0.28309605
10878,0.17791915
15713,0.16111632
20160,0.21704051
10047,0.23446783
25116,0.19412291
26532,0.40634778
25928,0.2512463
18413,0.23203617
10768,0.42837155
5268,0.22241952
29342,0.19758478
16675,0.12511396
14534,0.13363509
5808,0.32593066
16159,0.23533694
8595,0.1819519
21067,0.1352284
8276,0.2794301
16037,0.17914651
9077,0.16507305
19986,0.1665508
9118,0.56316686
17648,0.1612646
7318,0.1560525
29757,0.23418343
5509,0.18049537
22969,0.22609901
20643,0.3374707
7826,0.1937899
3516,0.38348442
29677,0.14977233
8651,0.41658288
12702,0.15393452
25067,0.1495994
8721,0.18038885
20495,0.183203
28448,0.5306556
24827,0.14140347
29929,0.161985
21219,0.16480936
23535,0.20924444
3631,0.17578965
25172,0.16034846
19882,0.1649563
25776,0.36572364
26117,0.36108923
26200,0.20974901
25957,0.21712472
5834,0.18521747
10650,0.14288549
23726,0.41530198
26616,0.5311303
14362,0.17564766
2787,0.22085072
28517,0.14737494
10590,0.30760303
26310,0.19291441
16418,0.36135516
3465,0.22045448
3858,0.16642587
27566,0.298118
18424,0.25946903
8128,0.15246598
27838,0.16161124
3531,0.14097166
5072,0.2446401
27825,0.2298782
17076,0.21997169
16940,0.1899165
17772,0.2460983
1703,0.13378729
3597,0.40446085
13522,0.20016317
8690,0.47934663
28884,0.15543193
27283,0.26066846
9041,0.22396497
15411,0.23075189
2532,0.24420398
13953,0.17243417
7839,0.16613044
6162,0.14852343
11209,0.4939153
29995,0.26632228
11378,0.15768482
20788,0.18476063
9922,0.16293402
18798,0.15804224
9178,0.24482901
20761,0.18178955
14502,0.19118437
5423,0.2960479
488,0.13565789
7439,0.4144696
26381,0.42469224
28786,0.20814963
19423,0.21243715
27279,0.15679875
25525,0.17558281
20059,0.1491241
17598,0.3383557
8699,0.13524714
21918,0.16441992
22545,0.20283476
26456,0.30447248
8051,0.25168422
21748,0.283913
25528,0.3862563
25081,0.373245
19035,0.1303068
23340,0.12594469
22119,0.17716351
15814,0.17065638
3513,0.50067496
474,0.4522599
22421,0.36893398
8348,0.15624821
11962,0.13905936
1362,0.1316877
7455,0.3064306
4677,0.13875228
22167,0.1892359
10088,0.16250683
26905,0.19147472
24285,0.12726098
9245,0.19286974
2933,0.15072922
19952,0.17340024
15908,0.12940274
22338,0.29886746
5257,0.25535482
4320,0.3334277
20230,0.13685973
9391,0.33234534
24460,0.14026155
28569,0.42451322
3089,0.38035524
1689,0.19080465
5010,0.3257085
25380,0.12821385
5291,0.44231382
9530,0.12917352
5988,0.18978785
25564,0.16641217
2382,0.44328657
24469,0.17654702
9558,0.12830399
11609,0.22581062
20204,0.27612725
11021,0.14572726
3247,0.24781813
18140,0.16237949
17555,0.16891539
19673,0.18625718
25509,0.44465095
7597,0.20487015
28338,0.2919492
26327,0.53601813
20110,0.36676326
20274,0.42341113
19840,0.18587336
24945,0.15604
12096,0.51727164
2901,0.13329609
10533,0.17518204
11912,0.42081648
23471,0.1710773
29,0.16424863
5090,0.24366176
29515,0.45236814
10130,0.32803622
22386,0.13991219
14701,0.3294027
18820,0.13204241
12400,0.14624359
7587,0.5537328
23313,0.44614455
3635,0.3322259
2480,0.24195279
7608,0.18899444
2122,0.37005424
28038,0.14476107
3667,0.1798818
20745,0.19697113
22079,0.219679
20821,0.16871609
17513,0.16293746
2434,0.2188328
5564,0.24319994
2884,0.16854602
21123,0.14615187
1224,0.14713249
18068,0.13488378
16477,0.4225138
4031,0.16701722
23931,0.17289762
13409,0.2684279
4551,0.14298764
17994,0.21441862
21485,0.23880303
1436,0.13586967
7506,0.17314132
28375,0.16916141
20198,0.1376258
1488,0.16903283
9772,0.21075346
18998,0.20475776
25063,0.3386623
23541,0.13007732
28331,0.13225292
8314,0.21818417
18944,0.13604976
26454,0.29540765
7157,0.16032763
2233,0.14480343
6245,0.16397986
7165,0.17602494
2517,0.52951276
19249,0.15979457
16163,0.43294433
28336,0.19914868
1979,0.14792137
23521,0.17265959
8150,0.1430528
7869,0.19701907
13389,0.178597
6161,0.16078064
7361,0.1652272
10156,0.34188923
21653,0.18054946
22697,0.4650157
13322,0.43821418
5052,0.5192165
6372,0.18706048
25962,0.20070603
27183,0.17379293
642,0.33146495
21227,0.18816634
1478,0.17137775
21079,0.3616015
16199,0.17650448
178,0.35291395
23111,0.32251835
15256,0.3697653
21701,0.17103127
21590,0.17589551
6133,0.15143734
3583,0.18171673
19274,0.20686711
12935,0.19861335
12243,0.36374825
1239,0.16857319
6496,0.40177128
15251,0.41215086
1763,0.22128467
22356,0.23081471
2083,0.2482846
12997,0.138807
15677,0.1915076
4450,0.14781056
13544,0.14898592
5056,0.12482242
2961,0.18908979
18280,0.17830357
3150,0.3991971
17760,0.21166869
25487,0.15437743
5606,0.15843809
1716,0.19734757
9105,0.15263474
11262,0.43293297
4348,0.14493203
5443,0.39976203
27495,0.17173705
13293,0.29313794
13017,0.22683464
1521,0.20772499
4105,0.25192323
10241,0.19557376
12847,0.19000283
5827,0.16687813
26805,0.2439754
27577,0.33561397
4894,0.15229382
270,0.1844554
14110,0.26525706
22914,0.22310892
20978,0.57356614
11159,0.19797839
3494,0.19173956
18397,0.16318095
28815,0.15816979
25173,0.30635446
14799,0.2404741
7627,0.13074656
29831,0.26258168
28871,0.24968283
9576,0.36235023
15924,0.14221019
9605,0.32714266
4227,0.24911912
2050,0.24251154
13263,0.20979887
10211,0.12826398
27676,0.4059365
21681,0.1606812
11119,0.43019474
8041,0.12708285
28856,0.37509903
20526,0.16970249
22979,0.3362451
17977,0.2840558
29115,0.20421879
25098,0.17679924
18920,0.18342641
239,0.18225223
9436,0.16346161
17652,0.22087118
12676,0.23737246
11724,0.33175844
20607,0.13939579
2053,0.13770856
10916,0.19082205
25246,0.32526857
5706,0.14594245
28085,0.2502156
26348,0.16310874
10952,0.18396978
15258,0.5032184
1012,0.2984508
3953,0.41319877
18940,0.17979471
17538,0.15509468
1691,0.37204808
12389,0.39749232
29577,0.16334577
7,0.15694572
29266,0.3975365
778,0.14981662
17963,0.32010305
18489,0.17157216
25716,0.17391025
10077,0.26092774
8513,0.263421
10665,0.18913507
16706,0.4227817
9401,0.17593543
11206,0.13905576
5789,0.36921632
27337,0.21582046
7876,0.15777132
5262,0.15283808
24176,0.45144582
27358,0.18865047
15747,0.16324778
23007,0.19202569
1332,0.34064102
27209,0.13012452
9340,0.17285171
8079,0.27593616
1935,0.14969207
4615,0.26414466
14465,0.18750732
6678,0.191093
360,0.13175252
10896,0.33784753
28172,0.22990043
67,0.15237461
12566,0.2733226
10393,0.27061695
6369,0.13468896
8625,0.33396867
26429,0.27166334
14062,0.25652927
4663,0.22244875
23249,0.4276214
16244,0.224619
3111,0.18929636
12683,0.1644149
23842,0.16674687
1980,0.17571121
14722,0.34048742
23644,0.41508216
21191,0.16013385
11694,0.21253023
16660,0.5346179
848,0.51289076
2169,0.37621462
8613,0.23501983
6665,0.20035207
9728,0.42273092
24284,0.4267092
26714,0.24513316
13008,0.28600374
4873,0.2233206
20123,0.25194964
14827,0.16761729
28649,0.5365603
26150,0.37735707
11537,0.2587433
15127,0.5450431
4559,0.20122403
27258,0.3447383
10938,0.25560012
18851,0.19393767
8352,0.13820218
7846,0.19914208
15943,0.13175964
27208,0.1849402
2740,0.44189063
4842,0.25168
26809,0.15718
19800,0.3003244
18472,0.17494857
13381,0.16594577
27602,0.16368987
12127,0.21460378
6411,0.13684554
9557,0.16670792
19287,0.17818354
12273,0.23140211
18523,0.13739839
16261,0.234919
27892,0.18637052
29343,0.22266737
28370,0.1582025
15581,0.13876179
15352,0.13694558
12219,0.1375369
20262,0.15512098
15335,0.28814307
24597,0.15198387
1077,0.21310328
10447,0.14796382
9905,0.15750214
7179,0.22486605
14603,0.21895894
8966,0.21886896
17391,0.12742797
13750,0.16154577
5319,0.16785157
9210,0.35445952
17205,0.48634398
19118,0.17259681
29901,0.1588282
15054,0.20924403
11357,0.20061786
27326,0.16907479
4422,0.20655845
21892,0.19493157
23168,0.1896214
16574,0.2867616
7533,0.1768865
15473,0.22201821
17050,0.24022344
646,0.45624053
18462,0.14170067
10555,0.3842191
7443,0.20425816
14504,0.14072156
13014,0.1713942
814,0.16995846
22902,0.21254994
7458,0.5099761
8284,0.13931458
16799,0.1998988
27190,0.19962505
15553,0.2725293
2754,0.15979072
10620,0.2829564
26896,0.16899033
29097,0.27219138
27210,0.15740919
17869,0.23590665
18016,0.38922015
23987,0.42980662
19413,0.29994133
9,0.26160282
19427,0.4389633
2265,0.16128398
26711,0.190415
24739,0.27365863
3195,0.33001295
18434,0.22173797
21398,0.26854092
11630,0.16921547
1963,0.18235528
14129,0.13853139
1177,0.3967534
18823,0.14397354
18581,0.17104463
19418,0.15059905
15262,0.16039814
23020,0.28710613
1879,0.16126618
10727,0.22291692
28573,0.15984914
3883,0.29504815
10226,0.15661207
24629,0.18843596
17999,0.14898625
15119,0.2931189
11849,0.26488104
17878,0.18572648
15425,0.39499304
19607,0.36085883
17890,0.14180309
8938,0.15755458
26455,0.15609728
9613,0.42802387
21564,0.14020951
3518,0.14723603
15358,0.12784983
18377,0.379488
24080,0.20284621
1888,0.1631165
2930,0.12466547
17419,0.15784743
21182,0.22791955
28922,0.20583625
9486,0.2131837
27712,0.14091896
27427,0.17926063
18084,0.23755725
5752,0.14370583
14588,0.19332464
25650,0.19471335
13727,0.1640697
29309,0.18693545
3618,0.12897316
11690,0.5353257
20224,0.1827763
23367,0.16948089
26537,0.13038164
7863,0.21714504
25732,0.1510347
10596,0.16047528
20158,0.21767795
23622,0.48803812
2466,0.2664056
18249,0.30504668
25381,0.17391883
8983,0.26277244
4209,0.18497914
13970,0.14248368
524,0.19915442
14118,0.13029517
13323,0.22207755
17765,0.19286415
25171,0.19381848
23285,0.19306111
9057,0.14869964
1099,0.15040208
26524,0.19015586
17708,0.17246796
4986,0.18084255
4844,0.12517773
16584,0.25373554
2475,0.146292
2737,0.16864656
10331,0.16827993
6135,0.23920728
24517,0.30054095
13638,0.1744701
22160,0.20234019
23966,0.15408073
4799,0.1344917
1227,0.33474165
29626,0.1711539
23253,0.4241531
17564,0.14863938
15051,0.15534368
11057,0.21062654
10967,0.22067554
8413,0.2177732
3671,0.22047
8947,0.2687499
7216,0.20629348
25543,0.4786188
19914,0.44296342
23415,0.14783794
223,0.22510765
9776,0.39432493
22290,0.28440323
29348,0.14363268
25739,0.1605595
24591,0.22697268
7194,0.12733702
5760,0.15509579
20905,0.15371007
20476,0.13753277
9695,0.15589271
8247,0.267486
18699,0.18173915
2237,0.19648696
22473,0.2762514
29819,0.16384657
7658,0.14158162
17917,0.21451566
12230,0.29674143
20963,0.2662509
4755,0.49186236
5751,0.40506923
10098,0.16344914
19383,0.1895595
2312,0.28732145
8832,0.19701208
8053,0.52369386
4939,0.22885849
12804,0.12947027
708,0.2354105
25971,0.17154089
21447,0.16299318
27708,0.24976835
23089,0.24810424
6795,0.20270438
3196,0.14958723
29775,0.3944491
22459,0.29983494
7843,0.15422794
10855,0.26668295
19887,0.17165498
26573,0.16753761
4728,0.24388854
23008,0.15505716
27140,0.2910925
26506,0.33580747
5847,0.33169472
25891,0.2468001
22609,0.15238532
6608,0.14364035
3081,0.17078076
21823,0.61510026
23268,0.16974188
14347,0.1732167
11756,0.20118253
25088,0.20848922
10609,0.21409953
8217,0.17023572
7189,0.22722359
20812,0.16069037
24523,0.1697122
23392,0.15906654
10210,0.1899254
13140,0.3670743
1027,0.13320677
20773,0.13825819
6376,0.4385585
8787,0.15105742
17886,0.16165708
6807,0.21898928
22661,0.21246402
7797,0.20809089
25018,0.13699195
26891,0.27387998
2937,0.28585693
24905,0.40642568
15196,0.16271397
1596,0.17871225
2049,0.2592452
18264,0.18209493
5577,0.15386505
1266,0.27450868
7824,0.1677307
1922,0.20615494
21500,0.22801198
19525,0.43722975
27521,0.12964875
3777,0.31646064
3204,0.37482047
16922,0.1742498
29270,0.19551809
8655,0.417991
13960,0.16881156
25722,0.16472882
27202,0.27004674
6303,0.14727837
17674,0.3669132
9165,0.2603473
2656,0.13286705
8922,0.20130903
28602,0.26463333
18746,0.27963707
2875,0.21010448
27543,0.16288874
15222,0.1625583
7646,0.31552747
20239,0.3888248
5354,0.13408495
26596,0.19589116
1918,0.3815615
26911,0.16829403
28508,0.13844465
18485,0.16657113
7640,0.20855613
9802,0.44813582
692,0.49813002
6865,0.18441702
21169,0.14947903
1934,0.20101152
29484,0.1637425
27899,0.21723185
17947,0.13374503
7367,0.22057745
25077,0.20024054
25745,0.33831394
21558,0.19287492
21135,0.18048027
24196,0.1794042
19288,0.14343615
4381,0.42474195
1195,0.15482584
10934,0.15227374
11977,0.22209142
21896,0.1972286
3602,0.20939359
8865,0.18179171
13797,0.52539027
27702,0.1363159
26646,0.27113992
25432,0.14814658
16900,0.21001223
23334,0.16696338
8093,0.4207906
4793,0.28320602
14012,0.15002505
9017,0.18941893
6294,0.1641317
23202,0.13804834
13182,0.37079945
21083,0.20024863
21225,0.28214005
9793,0.13108954
7789,0.178743
21859,0.272939
19553,0.22266391
12540,0.14344065
18052,0.15989473
8130,0.24854687
28178,0.32141048
28759,0.20606165
24529,0.15401803
23075,0.30922288
21327,0.151397
10293,0.15080859
27648,0.1807401
19189,0.1418004
19777,0.20180508
8810,0.13090286
11714,0.23357092
29100,0.14825234
23486,0.40645877
3120,0.12593174
6769,0.24941824
19987,0.15399566
7904,0.21142401
14431,0.29196465
12906,0.13666007
585,0.23482956
2838,0.19089995
15903,0.21004097
25057,0.1825165
3857,0.27461922
2268,0.12565632
24491,0.13823147
5681,0.37496227
14842,0.16107096
6409,0.3147766
28036,0.1719405
9991,0.17857014
4753,0.2685876
9757,0.32904327
24890,0.5281049
3314,0.16605525
26129,0.27158445
2106,0.20033073
25464,0.1540378
5787,0.41719398
4732,0.15709007
24367,0.1392979
25970,0.3268605
13193,0.33528316
18783,0.12922932
16205,0.2805542
15648,0.15507066
10300,0.17246799
4544,0.25229734
2232,0.53293085
4692,0.2615383
7303,0.1597536
17315,0.2464573
14939,0.14288834
4570,0.39185384
16659,0.13227345
5884,0.61449134
18743,0.3373205
11200,0.30931887
28560,0.24544394
28350,0.3397429
5053,0.14408995
16892,0.14767627
11084,0.16470213
3249,0.3709225
14627,0.20233397
24784,0.28111973
10749,0.2388138
9512,0.19010465
15572,0.15600795
19590,0.13621852
24709,0.1276944
23245,0.391186
16567,0.14426139
9451,0.24581996
14215,0.16601712
12919,0.51863796
19860,0.1792553
24446,0.19348818
27551,0.39578015
15348,0.14729692
2228,0.15691859
12713,0.15647797
28228,0.16563882
12497,0.17073065
17448,0.15270324
21228,0.19823533
1690,0.2540567
6127,0.33214614
19109,0.14920853
10513,0.21181111
21394,0.18137641
16784,0.43930665
18932,0.15924412
7069,0.18190372
14800,0.2700304
27180,0.13506718
213,0.17033242
10973,0.42101252
25223,0.20855974
27633,0.18371457
13722,0.12804914
17858,0.32371753
2867,0.21208449
1804,0.16538431
9876,0.17689875
28918,0.13368136
21401,0.36209348
11529,0.33858854
26142,0.16844864
25045,0.41540077
22791,0.39450473
5695,0.27187923
3999,0.28176165
28983,0.1395293
9140,0.1597691
15388,0.17833488
8052,0.23071668
28209,0.19151291
5812,0.19668329
25811,0.34543607
22783,0.20361099
558,0.18596438
22636,0.3479535
24834,0.25786623
557,0.29234502
29359,0.1734858
11471,0.24739388
15216,0.1730089
6072,0.34002078
23385,0.16570403
22924,0.168234
466,0.23738553
2015,0.5253017
5202,0.16193736
11042,0.19880047
26613,0.1929451
1590,0.20917219
13145,0.15257344
6358,0.25373504
21488,0.21379967
22830,0.16436876
12155,0.14360826
29994,0.17218103
7742,0.20715179
28887,0.14105941
29813,0.4468423
14407,0.13959487
7021,0.41329867
17354,0.45220637
3019,0.14150651
10787,0.18514311
21218,0.12748422
7035,0.21507543
28740,0.16566804
1259,0.37110788
21887,0.16829501
10434,0.22799592
8205,0.17626996
512,0.40322295
21837,0.17554295
1575,0.16442648
26636,0.18254048
9679,0.3248223
10268,0.13635422
13935,0.22908758
14200,0.27578855
11545,0.17772613
2123,0.17526078
9867,0.17828436
29156,0.16947997
14730,0.42945755
15474,0.20030747
4581,0.1398622
26375,0.15708439
12200,0.20111029
22298,0.13143617
9167,0.14895403
23229,0.21482408
6994,0.18491209
15744,0.33090463
28013,0.46377695
17401,0.34592763
22115,0.20075172
23941,0.1854027
20534,0.13194212
5819,0.15608586
6886,0.27616316
19235,0.18320279
27763,0.16311322
10233,0.14601922
28355,0.21948995
20384,0.38945094
27114,0.23799741
17737,0.12678392
16453,0.13237448
27752,0.29853442
11014,0.45598915
2481,0.17331675
10460,0.17357977
8305,0.16734698
21411,0.2026038
8944,0.1753336
3809,0.1934663
22826,0.20771137
8668,0.1344036
583,0.19512019
21504,0.16837028
26474,0.18570723
25398,0.21758229
24247,0.29136288
28287,0.42009932
8571,0.18551528
3007,0.2053718
25821,0.3718648
21595,0.45024982
5537,0.13385127
11179,0.19989449
29645,0.22005753
29246,0.17983206
28990,0.18183714
9434,0.15922275
28257,0.13770267
16236,0.17264126
2776,0.3501904
14662,0.14175348
11020,0.24227995
18429,0.3292746
26490,0.14636488
18398,0.20528239
26697,0.21113521
2889,0.21083114
14439,0.15101641
18716,0.18174441
18223,0.2634548
20779,0.24845609
20859,0.20999743
838,0.19005938
21906,0.18048109
18555,0.2102182
24825,0.5547054
14517,0.17041886
12345,0.46085733
25420,0.16667157
29476,0.15933393
25305,0.13937193
24899,0.44114333
24437,0.17014994
28519,0.37132967
6099,0.4958832
8752,0.20315166
6029,0.25917992
26665,0.16724423
14408,0.14164467
10545,0.20029275
3470,0.18908258
1135,0.21212858
18750,0.34991348
9589,0.16133834
29554,0.39552647
4639,0.14680746
27518,0.1533086
22287,0.4634238
16732,0.17096284
17698,0.22827049
29769,0.18087222
21894,0.15177101
20588,0.19552694
1007,0.21605855
23009,0.5365454
17074,0.18698592
24714,0.20935035
21858,0.24073496
11757,0.1569561
14646,0.14731236
22889,0.2050467
10450,0.39352098
9581,0.21312642
10739,0.21427016
4243,0.27460665
6232,0.20045893
3891,0.41735938
16141,0.34914964
2790,0.18258978
10725,0.18139194
6272,0.13079153
10721,0.1932441
23240,0.26431775
22067,0.17450264
8582,0.22389668
1858,0.29764923
28580,0.18024504
16627,0.15362892
10378,0.17374772
16530,0.1709521
20809,0.4425785
5586,0.29509673
6637,0.31320646
28366,0.2718134
14169,0.26127598
8094,0.25069115
7479,0.23482215
18978,0.15604085
8171,0.13516173
15152,0.24051106
5236,0.41455126
23397,0.41049427
23503,0.36441395
18281,0.1795778
7588,0.13287096
24668,0.16917844
5942,0.16585898
18613,0.4219926
8221,0.22294779
19029,0.2014584
26367,0.32380566
11612,0.14412184
24541,0.20926754
11223,0.21042049
22053,0.21765165
23156,0.35208586
2093,0.34574023
28868,0.13999009
18314,0.16374277
8874,0.31365436
26029,0.14814654
19231,0.26152062
24559,0.1921929
15448,0.18166122
4232,0.1819329
29835,0.37381503
11687,0.21875033
20849,0.13883924
18033,0.18133679
4662,0.16077201
16313,0.16064031
10445,0.16136596
29664,0.37281516
8610,0.16042322
5092,0.47158125
13748,0.18916377
6584,0.13549574
9383,0.38468975
15116,0.3617188
9161,0.1456074
29599,0.19530281
25275,0.1535541
12496,0.3619189
24621,0.20958726
24102,0.22164722
23266,0.1821759
13622,0.12699229
18582,0.23308066
11660,0.21080464
18532,0.20942973
25589,0.18649198
397,0.14985868
4408,0.20731322
23960,0.14044735
905,0.47661355
15854,0.21686234
9616,0.22057319
27179,0.2960441
11318,0.18086258
1233,0.20702615
12901,0.1799133
17758,0.5338306
16407,0.20880237
23436,0.15829775
7555,0.16861826
3269,0.17523648
3640,0.23470436
8371,0.14144032
13747,0.34870556
25845,0.16809258
8631,0.40881765
2545,0.24719284
8059,0.3467659
10377,0.17183286
22772,0.17839763
19217,0.1342322
10756,0.21320789
11767,0.14808644
29095,0.5053437
19621,0.19318925
22458,0.2689086
12717,0.200727
3763,0.17602462
7411,0.4099527
28202,0.22084713
18443,0.30866572
2416,0.15912691
7112,0.2674649
8440,0.1434916
1034,0.1505927
15491,0.33279926
14388,0.51275027
21417,0.2980106
6457,0.21734925
5386,0.15741625
13852,0.13843495
27790,0.15894096
24516,0.18985999
27315,0.17375404
28528,0.15209948
4298,0.4513861
27484,0.1907518
8516,0.1431399
27372,0.16017258
18193,0.332536
26083,0.4033556
6555,0.43654096
130,0.3994946
20889,0.33490542
28262,0.12974131
17007,0.14267823
2828,0.14228794
27082,0.14975435
7457,0.4050842
21861,0.20597109
8356,0.28481126
9194,0.15162814
23219,0.16332732
2637,0.26509717
20903,0.1659169
18309,0.16677523
17530,0.1736279
29641,0.22101788
19025,0.16295387
12489,0.26230118
14750,0.17085025
23416,0.1812956
26036,0.13917665
6480,0.17451276
6379,0.23794775
3937,0.18642667
12678,0.1846572
10510,0.16912408
3517,0.2942845
13086,0.16954924
22943,0.13786803
17961,0.13930134
12571,0.18500835
20484,0.32828334
26141,0.29629606
4273,0.14701165
18597,0.14419457
1562,0.23325855
2030,0.24131063
11648,0.4664454
1424,0.17036787
7602,0.34452227
14479,0.15020275
1767,0.32660195
19867,0.18464924
6130,0.14561073
3085,0.17767757
6812,0.14192078
20894,0.21080875
18527,0.167521
22389,0.12531869
23785,0.16376011
21152,0.12608337
3628,0.13338071
22989,0.12908219
2823,0.20683335
6589,0.20429407
10234,0.2977492
15299,0.18432984
13882,0.17891493
11078,0.44974163
19190,0.26716176
7352,0.15022753
3116,0.37916094
11364,0.22821936
25618,0.14479
19995,0.53944296
25609,0.30781394
29089,0.2811671
5698,0.15831016
18661,0.16896872
22183,0.16782008
7261,0.2415046
4597,0.12591465
17560,0.19585457
6600,0.2066364
27470,0.30208403
15697,0.3702763
24187,0.16447683
9657,0.20643282
12137,0.16724993
25334,0.16181746
23191,0.1669266
12405,0.14379767
19722,0.18680795
26485,0.28059196
25265,0.19914095
987,0.16611396
22108,0.25949183
10143,0.29573506
7462,0.40998003
1518,0.16296175
28793,0.21201104
14950,0.15393046
29247,0.22077532
3564,0.17436968
18076,0.20769894
8349,0.15443546
14569,0.13734321
13705,0.17197126
